0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,name
112.29739,19.971087,-38.009407,279.4315,19.115343,-72.16926,-24.489231,-235.6701,136.29163,-46.2889,55.15339,-73.98947,-65.02019,52.434196,-37.022392,-51.22991,-60.679264,-14.3096695,347.48727,42.345547,-16.771137,-19.213856,81.148865,30.440071,26.361153,18.068413,-116.7219,-37.885025,197.71298,-35.81779,-41.094894,-177.98271,72.000046,21.496529,413.6698,289.58392,-18.984869,-189.06937,84.92412,-7.015144,43.744865,7.92457,196.39134,-83.15288,109.156235,-30.649918,-121.60112,-203.3809,414.5643,42.52288,53.38191,128.10286,177.90611,-70.452675,129.8735,57.41912,-218.25458,-15.520425,-9.434338,20.929165,0.6018772,-94.909096,88.81636,-115.02492,17.937782,-5.8948374,-10.388952,-113.73128,19.619692,73.25355,-52.47444,-42.00142,127.5287,22.961037,-104.98736,-86.41002,-66.26004,-180.11179,-320.16315,-39.638718,27.361435,27.751585,-6.1664023,51.42929,-258.16803,77.55211,206.39491,-33.059002,-247.44478,-238.08737,-51.34554,-81.76077,86.91079,-43.887177,116.67371,-185.43375,-24.030201,-475.69006,-106.7267,-245.20618,152.83264,325.37808,-22.30376,-107.018036,-202.61783,-32.367405,56.91509,32.779667,62.181183,-102.16215,37.841335,-76.39482,3.7188568,26.582561,-91.85889,-500.9227,103.64824,13.86666,-24.145313,-14.290606,-36.0754,-45.166973,-1.9184134,231.573,-20.558489,386.34525,168.97873,-45.788303,-17.041325,20.120247,-96.33949,-42.139465,-76.51214,28.432259,29.165785,-93.03383,-84.60513,-68.76585,10.049467,-48.681393,89.087074,-79.97158,-102.45509,11.891681,122.96164,105.504364,-164.68666,-19.765324,98.13834,104.46581,87.99394,-187.8976,44.618263,-311.80902,203.8131,131.26443,-156.80824,-16.275162,67.95971,51.63176,-75.05815,-34.8992,-146.67914,-583.7254,-25.812954,-92.53652,150.44894,-35.916298,-51.78579,-63.142868,39.406776,163.31079,-59.01375,-52.39895,-0.16555023,230.81976,204.3368,-49.835785,-19.636518,-24.065758,0.34730148,32.882816,-23.064306,-63.96051,-14.332412,-37.05809,-144.71112,-32.32138,-52.312805,25.367199,29.395697,-52.316944,-342.1359,77.24303,20.787125,22.3955,1.4654074,-78.66026,55.396114,24.268707,-32.634068,-12.502138,1.2701254,59.461708,-106.39087,34.43357,98.40454,29.475948,141.66714,119.48221,-62.079365,221.06802,-107.09882,-99.52902,-42.475704,-30.571753,mp-759333
329.26932,61.204063,-315.73764,-13.61483,174.93321,-70.43896,-30.192755,-48.385674,-34.957047,-44.02691,23.336706,18.761147,157.6951,112.252426,19.003906,-289.82092,-119.42958,289.56848,40.904953,12.927413,161.92395,82.26193,241.41579,-61.933258,36.51377,138.67741,-5.559252,-308.85913,48.29334,-31.2481,-134.01535,-368.92493,559.11646,-16.40375,1215.0864,258.79703,1.9977568,-470.15393,114.35986,-101.10794,-111.3904,42.958042,-57.45279,-31.546227,-113.53596,-11.762957,-34.67964,-24.857405,77.949066,-22.365866,-17.518242,-65.26031,-18.155447,-517.4838,21.516706,-157.4089,-228.93477,-113.14882,-33.188873,280.97223,22.458399,-71.51898,269.27164,-20.55702,-88.18449,31.1235,-339.85007,-298.12274,-1069.0151,398.1386,105.3943,-286.36313,-1.3171587,168.82706,-152.3096,-37.60356,-17.19692,-22.860912,-306.53647,-38.164673,5.8898144,-23.639158,161.78648,489.65112,-92.52142,202.45053,224.83315,168.06412,64.377,-342.47116,-6.6057625,-178.93462,11.31649,-43.212402,44.18331,-552.0866,-47.17171,-194.11565,74.471634,-84.66145,-67.29225,39.879017,-214.94589,-19.115337,-118.61125,5.099766,3.1921635,-128.33176,516.3335,-83.88234,34.90139,-196.49321,261.9361,75.27628,24.741657,185.09161,98.516556,-42.954063,1.1700745,-122.87423,-124.37727,18.62992,-73.892525,189.39557,-12.467913,248.15704,-18.633995,-83.128815,-123.08414,70.1322,-114.68838,-85.86108,-535.6384,106.018814,31.936531,-148.52744,-59.035744,186.09938,100.767,-202.93094,-25.87025,-37.89264,20.712105,-1.5004005,-164.59767,-164.70155,-34.926105,-348.70166,8.359457,116.78319,-108.696045,99.94496,241.07361,-310.27463,1360.3226,85.01805,-108.33492,715.1035,31.844637,85.98953,-11.974957,-214.72151,-677.98474,-876.8801,143.7225,-133.27602,368.09885,-22.28734,14.0148945,-91.95303,-263.51447,140.91916,-83.83051,-295.7613,-12.576608,44.18607,332.75647,169.8415,1.7675648,53.138065,301.82486,128.69034,-43.34528,-1376.9568,-206.87433,35.37002,-49.6087,15.570107,-173.71375,81.34069,-41.327423,-31.544363,-82.90015,22.620777,-44.36409,42.9506,112.04451,94.33905,42.08168,-42.99258,-27.756592,-29.146477,-38.04961,-23.902159,19.047836,-270.39578,67.718544,-23.907763,173.73103,-18.110497,-96.92278,734.86945,-1205.4102,-1.7037712,-9.536675,-6.344398,mp-760204
9.75077,15.246308,-99.93615,-5.600355,-2.7729905,-20.718513,-8.942298,-19.539333,3.7379112,-7.2809525,20.411049,2.9343908,18.914618,16.518604,23.532715,-20.14404,-4.0921564,-4.2744856,8.02694,1.5020266,9.154089,18.594128,-9.938939,-0.99915767,8.772726,18.836212,-9.793179,-8.384067,5.7019205,-1.2498238,-9.84707,-55.74614,28.220062,4.941642,133.02979,21.617416,-0.06014833,-157.48547,52.78862,11.734598,8.63361,16.087852,3.3919826,0.65328336,-20.44241,-0.93721795,3.1587076,-2.5349708,3.6124682,23.736689,-0.36914742,-1.644304,-5.049867,-81.30924,-10.956362,-39.596367,-28.957127,-43.168873,-15.164919,24.246872,2.6905975,6.5120325,13.895238,3.7065878,-50.66937,-13.437024,-16.738234,-12.567886,-31.117153,-11.1108,25.929958,-61.51893,1.1869104,27.678596,-26.482237,-27.488892,-26.624678,-11.740668,-8.491617,5.61464,-11.22045,-13.561911,-9.166776,10.307216,-9.426334,25.077866,6.205323,0.5269301,6.196164,-26.977467,-11.815556,-37.897644,-56.81465,7.1518307,8.504909,-32.327896,-1.1777515,-16.201893,2.9587235,-31.812088,-21.316223,34.785503,-9.173801,-36.863846,-23.524982,11.843176,5.611066,-37.744194,-1.2517023,-45.587708,5.920746,3.2275238,30.85112,29.854912,-109.10998,21.653818,-1.3506279,-13.053427,-0.72045517,-23.501915,-28.561094,-6.6895266,-3.6716597,16.961445,4.8026648,134.75255,3.4859881,12.960573,-2.116911,30.608368,-1.9641542,-19.795158,-8.935323,7.2577696,14.643169,4.7412825,-8.113698,23.976639,15.296489,-3.6109114,39.148888,2.9397564,-12.014153,2.9015775,-5.6141186,-3.9429834,-29.930431,-3.7869174,-1.8564441,23.0024,-6.9168262,1.3817859,4.894203,-39.5852,69.73379,22.402927,-16.868061,63.59866,12.268039,6.93642,2.6754055,-4.98103,-45.426125,-46.140755,14.804121,-6.4182224,53.421425,-3.024026,-26.791245,-13.592776,-22.27901,3.3997676,-9.116932,-3.7205386,-3.3306296,-1.0410237,7.4077578,31.299028,4.2848516,1.0681002,33.451107,-0.65263367,-3.071263,-29.994682,-21.313725,-2.4816918,-15.700949,-5.0009565,-9.770814,13.971585,-13.432843,-21.963821,-3.590249,-11.002679,4.012482,22.53078,19.979538,-7.241185,-3.4911504,27.399807,92.83391,-2.2512813,-47.7536,1.8395722,40.209824,-21.129482,12.686808,5.17978,18.662762,-6.589231,-4.235507,7.2983327,-69.845345,-8.0547085,-17.062773,7.120804,mp-778594
192.3982,184.75359,-69.55703,-307.5902,24.643929,-0.038261414,-291.77765,-16.258602,-56.130875,-101.811134,104.06719,10.800858,130.63016,172.12584,98.90553,-34.425453,-39.47708,-21.800846,-85.56081,-0.12977493,27.120579,63.25952,39.71174,-65.027756,-4.8798313,106.515015,-20.461517,5.673993,3.1368828,6.0444756,0.9689503,-113.67024,160.58234,3.835474,64.49559,9.3247795,-13.954998,-64.32077,42.90565,-89.04897,-360.54907,53.775883,-258.24683,60.50608,-266.16174,98.73163,-104.74005,56.87657,138.24005,13.09054,3.3009262,-89.49347,-9.130289,-77.96659,-184.65994,-133.95975,-93.45079,-254.9188,65.28076,56.748062,-1.9760191,-5.133259,103.47975,114.62646,-116.74255,159.59502,-37.893288,-64.15271,-98.24581,-20.370584,339.25574,-436.67075,19.740639,541.5989,-20.357784,87.51772,-127.77298,26.025078,110.68506,-6.8291397,-29.096077,-58.469482,36.40853,95.32277,94.2271,133.08688,12.596781,106.715836,233.94823,-91.72696,15.048336,-102.39411,-121.6343,-67.06764,18.39149,-4.6224194,-62.583504,14.797749,78.01192,103.17317,-235.03136,-25.12685,77.44672,35.527466,57.89625,98.68318,15.935074,-259.87372,20.819145,-168.11111,19.482183,49.42466,206.66699,87.16875,-91.263626,370.10513,99.03454,-68.58399,36.919655,-81.26424,-147.27306,21.703901,97.60236,-31.062746,-23.28337,30.143906,-203.89343,101.352356,50.49872,-10.678183,-89.80931,-161.10611,-66.04709,45.224457,141.91373,-2.2118483,-180.707,82.95048,67.856636,59.40954,153.07156,0.12048626,22.374237,42.467026,-126.36719,-44.964848,-125.51285,-36.597855,29.166218,255.34286,-118.718445,246.81789,74.82823,-172.06161,324.3632,-123.99483,-52.03938,151.99066,36.09911,12.737167,18.183199,-26.20583,-92.60211,-237.45932,106.57055,-105.486626,122.07036,-23.71665,-162.94994,-123.481674,-149.61389,-123.66788,-65.714355,-16.13402,-52.379078,-97.10652,-183.61537,331.2138,99.58494,9.945699,264.54745,-13.316757,15.586459,-151.05644,-86.25426,39.75443,-37.675285,9.322771,-131.86214,55.162277,-67.74009,-99.22805,55.09695,21.565138,101.48171,-38.447926,86.44266,-9.894184,-151.60913,13.454002,-98.94103,-0.6561127,-5.132365,-60.748943,111.24298,-0.28999949,27.161018,-3.8003511,79.899826,-41.56731,49.435387,135.57434,-233.68658,-44.235092,-14.656261,98.78794,mp-771495
237.7802,-7.1932144,-32.262394,-279.1519,27.274181,49.05073,-552.8512,12.009048,-27.29692,-189.33928,32.9059,20.753395,246.0515,158.8811,104.44025,-39.18918,-115.383675,34.645092,-60.89541,-13.75754,48.196133,90.85538,-13.744322,-53.675507,47.594048,118.50342,-16.761606,-2.6421852,-28.60445,-11.718796,56.418583,-85.75076,97.52757,16.899954,-15.985355,-77.1436,-8.201359,-48.35547,110.51569,-57.780014,-169.08968,55.566284,-443.6078,150.66975,-460.85303,32.198673,-64.758766,18.061705,130.51239,97.11355,8.46208,-284.77994,-67.355804,-122.883385,-148.5021,-183.20712,-23.521883,-239.12222,42.34133,135.81085,5.1681576,-15.698701,23.68877,119.740486,-143.71783,16.651123,-11.352375,-15.414369,-76.855415,-68.321434,172.42453,-796.9795,85.285645,1135.4185,-68.21244,66.838806,-103.902115,92.60721,65.75419,-143.30511,-77.119995,-92.73358,69.132095,32.50442,74.77582,451.39014,-19.782774,121.84038,208.4599,-26.842531,-15.015572,-59.26054,-262.6358,-66.00177,49.316307,-94.38646,22.050776,-1.0345626,122.48807,-176.275,-152.49313,-32.466248,12.977758,11.498998,20.841274,14.509245,-214.26671,-267.3084,80.01327,-215.46964,29.762203,0.8756664,218.10077,104.62901,-152.2023,481.18848,372.13763,-153.12042,-21.562319,-115.19661,-86.642654,-13.673729,35.293133,4.679722,-19.964916,337.25885,-683.159,161.79654,6.5489044,-41.03798,-134.8215,-98.27108,-5.9757266,73.553024,92.17634,44.459145,-216.9816,380.01102,44.66306,-15.8101015,123.54552,26.202364,47.367283,32.41664,-50.54427,-56.18161,-181.65886,-53.14486,22.557573,187.74527,-379.62027,793.334,153.52228,-96.187225,109.170525,97.07724,-131.01917,196.56226,-38.127686,8.399357,-11.711941,-66.07288,-57.535343,-451.24994,214.90602,-148.3822,13.848896,-34.759384,-260.89633,-140.91205,-221.21216,-115.44752,-74.565384,-1.9764605,-185.44273,-74.45033,-71.59924,169.97592,112.81047,17.133455,153.38748,15.348255,-1.2956543,-69.459206,-85.0168,-6.1406846,-57.997524,-2.7433367,-140.16455,48.19335,-153.96371,-122.50877,-55.30517,44.83453,-17.529099,-109.611694,132.20581,-14.566963,-149.46506,15.806471,19.508633,-17.332516,37.113045,-9.042673,156.81139,-21.340279,55.63833,12.101821,142.61794,-20.4516,63.809456,24.317488,2.4719572,-63.505806,3.525362,102.89024,mp-780164
219.49342,1.5437965,-43.483044,-63.364174,2.8515348,-1.0190254,-81.04498,-1.0677063,9.907184,-118.7007,67.86705,19.083492,31.205757,39.699936,81.58294,-6.827081,-22.492868,-14.920861,3.6307497,1.4465909,59.629112,20.94295,36.439316,9.414741,13.680994,7.3706517,-38.726692,22.442545,6.2130384,-30.271618,-29.295727,-203.12251,76.09267,12.92304,-3.8223,-18.617447,-1.768525,-21.85982,-7.3363113,-63.00196,-189.72318,38.35094,-14.426071,11.447643,-74.677704,-21.4063,27.593884,11.237274,91.9634,68.41928,0.8861649,-32.20048,-38.009903,-86.18148,-82.72598,-155.31023,-59.38313,-72.62361,13.135253,32.57843,-7.698489,-104.19252,36.966457,7.060866,-57.36946,125.30226,-43.200977,-87.908005,1.6301875,-25.186392,207.21661,-368.278,-15.16876,267.0436,-15.253594,65.27775,-195.92255,20.498417,47.90467,-90.44676,-15.315698,-29.23987,5.94016,19.930344,29.829983,80.07326,-11.571382,14.318269,32.883587,-40.723267,53.926086,-74.604454,-146.7829,-57.45977,11.408816,-29.580694,20.517275,39.262062,-42.188873,-240.31906,-69.7569,-20.228554,33.826996,23.310555,43.593044,-26.16172,-28.603977,-142.92223,18.658516,-140.43095,33.931625,-67.310776,36.02738,33.010853,-23.300373,42.200935,173.17671,-106.255066,39.90253,-19.678322,-35.01947,2.2697113,13.526033,54.346264,-5.6453114,10.733803,-97.91738,73.77081,108.706696,2.2783213,-99.853516,-5.7409973,25.310368,34.75106,32.938793,18.483871,-208.92647,43.815506,59.14326,-25.852184,-12.330963,4.1764593,12.607019,14.101849,-161.29463,-12.819956,-80.74474,-40.92222,-31.311352,36.479225,-59.450256,167.03922,93.78035,-87.89653,247.1496,339.5641,-24.566189,109.662506,-27.203367,9.276117,38.90652,-35.391853,17.164421,-487.50443,5.5279164,-177.0261,51.116272,-33.271896,-94.046974,-77.882454,-69.153984,-18.821688,-90.112526,-26.28074,-57.767696,22.748579,18.256332,175.41832,49.472595,-4.622024,289.63278,-3.5866795,-17.277334,-40.939125,-72.46295,-12.433541,-145.49133,-35.653465,-16.296095,17.36755,-4.840618,-26.616034,-42.861397,14.280756,63.655525,9.830223,19.331707,-18.646097,5.0457716,46.47576,24.092663,-0.8762355,-8.439706,-7.9209127,63.44104,-1.3748035,21.392376,-13.692959,128.90428,5.9554324,21.666243,19.87027,-41.422684,-19.217628,1.3869281,18.781502,mp-1101719
242.39012,8.606144,-204.35246,-28.525642,81.24425,-42.10216,-40.207466,-28.277317,-35.48692,-148.09299,-5.3513327,9.707459,46.753525,90.06913,16.238243,-69.61807,-8.25802,31.391827,19.065933,8.269156,132.14183,23.55579,67.78235,-33.615593,6.00183,51.54337,-42.244595,-79.29235,-2.2736044,-0.8756857,-83.2934,-181.24028,106.05662,28.982647,333.0134,88.08717,8.8928175,-188.61682,62.778442,-17.611914,-68.46553,61.64483,-1.921257,22.07313,-92.09882,11.359924,28.791643,-18.881834,81.02111,16.52461,16.129873,-4.4127927,-17.352762,-184.95761,19.162683,-156.6859,-139.13045,-45.062202,-15.967928,32.31221,4.7363963,-25.588543,88.683525,9.668779,-68.43446,8.11767,-124.11571,-122.56955,-268.17654,32.57634,43.952785,-219.25691,25.782162,99.70373,-34.813065,-6.9480667,0.65243053,-3.5443258,-64.75786,31.195915,-25.558537,-5.2402773,7.934663,154.47246,-68.62105,41.922607,13.51767,47.6931,60.818443,-100.89029,20.065956,-42.922485,-123.714005,55.763535,21.9984,-182.91357,-78.795654,-126.50369,17.725765,-110.32981,-19.47181,10.3307295,-62.163345,-18.664764,-69.218834,11.223912,27.047478,-111.959915,182.77061,-31.985106,3.9817305,-142.37375,77.559525,42.423275,-88.68706,80.84776,85.52745,-43.4552,0.27842808,-65.49025,-26.9981,20.629189,-35.21533,118.98386,18.937988,141.7869,18.196112,-32.84938,-6.211775,40.91128,-23.972795,-54.556778,-164.82434,38.846718,10.612846,-43.94954,-82.28841,78.15767,61.305588,-21.750591,14.72536,-5.2505207,0.69272935,23.910654,-118.05345,-70.47045,-62.77363,-43.525417,2.395379,32.668964,-42.349274,77.2924,111.01771,-207.77728,521.3113,107.23348,-21.754929,300.76428,-5.3788614,-11.062992,27.952282,-27.12952,-194.17274,-559.58844,42.543037,-70.87818,282.31396,-11.212015,-40.54431,-79.18287,-84.21557,6.0714135,-96.26332,-58.749554,4.59083,-10.069212,80.58157,79.473206,14.394617,9.865207,275.25635,93.69559,-11.186618,-286.4668,-78.85989,17.720348,-66.175865,-0.33550072,-28.489763,18.187603,-26.449242,-27.017815,-19.887083,28.583887,-0.17122078,41.0292,56.3621,27.748487,14.348708,16.454597,18.652363,-13.679319,-36.015347,-11.243702,37.195908,-49.70393,66.194214,-2.5958936,165.66216,-19.289673,-17.049894,170.99513,-403.29868,-9.464212,-6.16596,53.25875,mp-757403
11.7662525,32.0015,-112.50972,41.540173,-36.487732,-26.506351,-41.556362,-119.006966,226.18881,-4.750122,-29.012457,-15.239389,17.804987,-14.697794,-55.785202,8.911895,0.44598866,-23.921278,29.675758,10.263576,-38.282963,2.7704673,-23.740164,-10.977501,-9.69034,-1.2851988,3.2921376,71.658356,10.6463175,-6.344496,3.538937,0.499084,-10.910315,-8.171979,102.08989,62.80747,-2.1395988,-389.8852,50.803352,20.226423,127.97966,-20.045927,-36.103333,-18.334904,10.0386305,-37.464096,19.061996,-78.97585,43.70286,4.543305,3.07288,-17.085953,-0.67373085,-51.41781,137.83455,4.510413,-26.373611,1.8576219,0.33764076,1.9968431,20.520176,-20.024826,-22.577168,-5.2800064,-57.944454,4.1507773,4.06581,17.498959,9.335582,-15.531414,-84.93233,-28.417316,-17.292913,40.65304,10.642651,-92.133705,-8.737425,-412.1677,-3.4639378,-38.68902,-30.076294,19.54233,1.8724408,0.59425926,9.421066,-14.605787,-4.7059937,-45.343384,7.561638,10.86012,-29.790018,29.599178,14.839841,79.161354,-9.272964,-18.596039,-35.99659,-58.57254,-14.125803,23.820404,92.082306,392.4599,23.793015,-45.446598,-12.921261,21.442705,-1.4680047,-12.511794,43.311394,7.869429,-16.888302,372.5169,-1.741864,-11.8707485,-393.5061,12.233543,-106.63607,12.339729,-16.626514,-4.766805,-38.622494,24.298378,14.500557,-23.550234,12.335264,347.07208,-18.54312,-4.649801,-8.044924,35.130013,8.808517,1.9336195,-20.521338,6.0215864,-18.822113,37.905064,-3.0642967,-34.590904,4.2133775,10.231453,6.7335224,10.685732,-400.5029,-17.594559,294.98297,18.37795,28.809826,-3.0465713,682.29236,-59.11786,1.6347542,17.4479,-2.309969,12.7732525,-0.28498292,-39.081177,-20.380596,-8.070697,68.23131,60.714806,-30.235992,-0.5413065,-32.773144,-18.59781,8.12379,16.997025,-9.931677,155.17279,-17.914785,-31.706478,0.49559498,-41.27661,367.38614,16.804165,61.18946,-22.927807,-32.27207,-20.163555,1.4425218,-178.74976,-401.2201,1.9113178,-7.3457713,-2.975235,-10.282617,-16.6206,-12.41541,-14.029611,13.423032,2.190246,-25.996468,-19.729033,-10.475203,-220.89055,10.58136,-63.621002,-4.9719963,22.704536,7.1602535,68.85771,236.04193,17.06789,-142.83603,33.33844,3.9356365,-17.175152,44.387123,11.446616,25.154823,58.114517,-7.7574067,-0.5370822,-22.064005,-13.478655,-281.31702,-0.3070718,mp-752947
53.934647,144.24551,-218.87498,-44.64142,17.033577,-65.35344,-88.695465,-49.750477,8.753941,-43.878,169.3508,-114.23694,-48.030643,201.03558,-932.6086,26.058773,-46.020626,11.397584,443.0213,12.280261,-40.695557,-98.34147,5.9152617,-32.644543,-30.910532,129.74272,-30.044107,-7.601314,43.17412,-66.55034,-26.500454,-100.75441,-45.202587,-2.9302678,-2.0130663,12.48278,5.7628703,-7.4190927,16.591076,134.08313,7.246889,135.17905,44.713516,36.726242,21.869675,32.314396,-6.563074,-14.446497,45.81411,15.387374,-8.563331,-35.56456,164.91644,-55.296432,64.26426,-1.0369093,-280.48322,-25.364635,13.068107,-109.22191,-11.3957405,-78.380356,29.709465,4.501622,-118.047714,135.22919,-26.435596,-134.59384,40.361694,75.289314,-47.83817,22.772629,35.75038,42.391415,-99.177574,-39.39244,-317.49268,-149.70389,-1.8320668,30.036915,29.31701,25.135916,-1.8937094,-207.62823,-236.49149,-166.85262,-0.43242896,-192.91745,44.6761,-9.80103,44.72982,-22.714552,12.271545,-1.2690725,-0.8091705,-44.413925,-358.97943,-116.42028,-207.91705,-18.895216,101.87473,93.22534,8.24564,-13.895976,67.3429,16.775318,15.5444,-0.3803234,46.78465,-31.820173,-4.169261,-77.8888,6.1092687,61.26969,-60.31221,6.6497107,31.022202,-16.737448,86.837875,-6.333102,12.435657,19.087725,72.46467,-11.65197,60.964832,39.842392,184.85873,113.89295,16.508663,20.85059,-42.46688,-33.036816,2.7818027,20.429008,-22.794601,20.687437,-25.610401,-299.8121,52.937202,16.38697,37.433968,35.119843,-44.377773,87.19397,83.91343,-106.09044,13.897985,-49.639626,73.292076,37.636406,37.37829,-27.647419,42.97962,-175.49545,77.26755,39.321304,17.525377,7.9740944,82.28288,25.899284,18.293102,-9.816815,-0.63327193,-143.56331,-2.8780587,-77.09329,36.04667,0.7351968,-41.775658,-30.476152,31.07419,8.356453,59.311,10.244429,1.0528488,-10.515512,18.242863,61.282856,-9.898108,-20.42498,-61.551872,-90.27309,-9.628844,-8.599719,-32.73345,-3.991579,-104.42861,-46.912636,3.4495928,27.164785,-138.52325,-29.968674,-137.31734,10.121565,22.257954,1.72087,7.471717,60.159607,-11.700126,330.07382,297.51965,54.327522,-44.57628,64.95298,57.922497,13.447322,250.96468,30.085953,149.13107,30.008677,-68.95597,9.952189,-35.648376,-168.77115,-109.29605,8.572189,mp-19149
234.76045,61.475258,-209.59636,-20.300144,-8.6277895,-16.22233,-12.867153,-5.186659,-68.73318,-87.13397,130.72154,19.009365,107.25708,100.00309,94.87787,-48.534267,-22.407274,11.690796,-34.540825,5.5272074,243.1865,59.40699,249.9153,-14.188439,12.465677,58.540886,-38.241558,-11.62719,25.945793,-83.48477,-72.82353,-506.61322,360.7531,191.98233,208.7431,-22.820044,-18.180704,-143.67453,-0.10875368,-69.62927,-463.90332,32.736824,10.064544,-2.3612804,-141.58774,35.682632,11.529165,8.929674,65.886925,12.169623,-31.514482,-30.97784,-18.28005,-80.56343,-180.66043,-181.90916,-119.19376,-155.94762,13.13979,61.019073,-50.66665,-111.110855,131.8615,-7.380053,-93.20206,243.78564,-68.26236,-281.7696,-213.68736,-2.7025032,524.8774,-219.55983,-16.43023,117.4087,-24.118088,170.45593,-468.31244,-1.0835538,48.704838,-31.731697,-23.904573,-36.099777,110.11943,74.97789,14.722514,76.35677,27.713541,69.39042,26.212032,-81.685616,110.895424,-142.11198,-217.14629,-112.24567,5.4533863,-286.67978,78.96545,13.360994,25.612047,-520.1249,-102.88141,-32.85374,-22.796356,29.629642,5.468521,-84.086975,-1.0277758,-102.84079,9.367447,-177.18251,64.421844,-410.04706,14.700117,76.679115,-92.074295,61.400818,173.29181,-127.2499,142.0591,-6.730135,-25.040384,22.320057,31.368818,148.37062,-22.89407,-0.63419724,21.312819,190.36784,391.88562,-1.4555435,-92.94891,-25.429806,9.757471,16.383575,75.06856,-35.028214,-232.93578,109.59156,136.97981,-92.244064,-16.625113,36.869236,17.882355,42.328224,-395.80008,-14.266544,-22.386253,-110.97305,-47.87563,82.349075,-0.95053864,69.32785,57.86475,-177.21486,672.1065,606.63306,-63.24362,381.9593,-22.010563,5.7172985,251.95894,-54.80168,12.831171,-661.3558,71.79024,-235.04971,391.72546,-75.79697,-136.64302,-23.710499,-162.5022,80.67107,-151.69728,-103.00427,-7.8764215,25.03406,61.146564,257.7329,13.371462,5.1326294,527.8272,2.1223984,-31.611599,-566.6666,-110.725075,30.54887,-59.97441,-19.928593,-125.98135,15.061714,-5.364437,-38.86673,4.7517548,22.89152,66.59705,224.0614,37.52453,71.97262,-25.566004,217.6774,-38.465607,-63.023506,40.354088,-26.318562,79.04925,-14.70458,17.18832,-20.240726,128.48222,-18.883528,-3.015307,126.36987,-418.58554,-25.57838,4.855407,23.197823,mp-1012742
45.76801,47.790096,-32.57602,-49.289948,-3.3834043,-46.43516,-34.99638,-10.875282,1.3194084,-44.889885,59.28318,-107.8255,-24.507654,98.7648,-522.3908,-5.8855796,-28.299263,14.275586,308.03635,29.087194,-31.900345,-102.04722,-8.329774,5.416951,16.52592,18.57035,-30.17884,-40.815907,84.39247,-35.24204,-31.354631,-119.05185,5.4720716,34.519737,4.8863173,-34.124157,2.55068,48.604244,-15.309326,50.760765,23.489368,13.889002,55.266872,9.469749,15.562165,4.535752,-11.73517,-3.0308456,39.589394,57.87505,-3.023804,4.2819347,34.647575,-19.218243,35.52217,31.059292,-318.32327,-23.266262,-2.6231418,-105.95795,-12.614799,-77.7462,40.79142,10.933914,-105.638405,51.13601,-16.754488,-100.60753,13.295242,50.272633,-29.559053,74.77691,14.825592,13.936403,-96.79325,-16.451546,-20.112062,-125.280685,10.897381,-15.643532,40.28939,25.568686,-34.276855,60.075085,-94.07152,-116.73956,1.1136703,-87.84723,-15.609119,-60.966503,86.034294,-32.608738,-37.787186,22.763554,23.057016,-97.344894,-379.31107,-84.49101,-149.38469,-16.288002,79.59134,14.439381,-14.912096,-9.549579,72.38758,13.112661,72.25214,5.6624193,77.95375,-68.22698,38.09797,-79.415054,40.3263,25.60101,2.93006,2.9709778,6.616783,-41.921795,108.37912,2.2937336,29.497871,-7.984124,27.330105,8.774934,27.155231,13.28586,94.33622,86.66992,8.834459,12.797844,-42.930367,-7.3142853,6.8596144,40.618954,-26.495527,-2.4448867,-29.079712,-153.38039,59.674442,-12.489934,-6.4003444,3.2421627,-38.933865,52.146225,9.270567,-42.9874,-10.321844,-20.352524,28.371912,18.141336,4.464594,-121.96195,43.5084,-181.14099,101.00255,55.270844,34.50463,15.155727,130.72992,-7.05975,22.659603,-28.594093,-4.471532,-109.4574,-22.531607,-66.714714,39.596947,-14.69158,-90.46343,-27.03783,28.949095,27.096386,32.796955,6.316538,-6.717245,27.950981,37.14893,36.53671,28.624893,-4.7657237,3.0328903,-36.727848,-4.2406373,-16.139091,-15.512845,-22.189,-94.72319,-37.313942,-2.525207,14.816981,-43.759903,-55.294632,-126.16797,13.068034,2.4058826,25.005,-1.263463,31.875063,18.9826,94.58995,105.3528,81.15925,-24.656517,101.27051,15.139444,0.9550209,129.74542,47.603535,62.84236,71.57373,-61.902637,64.273476,-46.096504,-123.11137,-52.997795,13.161316,mp-560242
