id,average_voltage
mp-1176347,2.753800812
mp-760035,2.769066957
mp-1176648,2.774276837
mp-557578,2.784205117
mp-1297798,2.822687253
mp-759512,2.864911667
mp-771954,2.888922099
mp-752558,2.891103572
mp-755361,2.894381647
mp-1312265,2.902853687
mp-783905,2.914199829
mp-772726,2.930658919
mp-770947,2.932656058
mp-753301,2.932746577
mp-753049,2.954215497
mp-756707,2.967536532
mp-1210050,2.972639797
mp-757403,2.982477597
mp-7469,2.990599687
mp-753218,2.995272472
mp-770548,2.995610514
mp-746030,3.003711522
mp-867515,3.008816922
mp-541674,3.008921912
mp-753672,3.014150027
mp-778480,3.030638777
mp-769634,3.031012679
mp-19287,3.032066877
mp-770795,3.032991952
mp-761085,3.042780834
mp-770747,3.042894927
mp-18921,3.056201047
mp-1110567,3.062632397
mp-19226,3.072423192
mp-1176765,3.099622797
mp-761059,3.125127552
mp-769536,3.155611797
mp-21036,3.156686757
mp-558048,3.156789027
mp-769529,3.165659642
mp-772101,3.170831432
mp-559281,3.176049667
mp-1013797,3.176060588
mp-542710,3.183568417
mp-18435,3.185216207
mp-778594,3.211569767
mp-771041,3.220914927
mp-557315,3.230103205
mp-560778,3.239656734
mp-1198236,3.250547607
mp-764111,3.273735689
mp-17967,3.297343699
mp-19149,3.298909859
mp-772153,3.314457137
mp-1274483,3.315068877
mp-578606,3.333151787
mp-1220892,3.337308997
mp-760911,3.337510494
mp-776557,3.348916998
mp-769465,3.359247044
mp-760908,3.359878652
mp-767526,3.362398287
mp-19261,3.369558362
mp-1518948,3.371531497
mp-1522095,3.386346987
mp-775855,3.387073627
mp-771035,3.390345429
mp-1210001,3.405811467
mp-17876,3.412239079
mp-763899,3.422399809
mp-22135,3.443899664
mp-578604,3.453020624
mp-771013,3.459963182
mp-771144,3.469605169
mp-778858,3.469875775
mp-770765,3.503137209
mp-761084,3.504990305
mp-18999,3.508429367
mp-772200,3.521439432
mp-971633,3.566569302
mp-764537,3.566599404
mp-752810,3.586303237
mp-760012,3.599246187
mp-19291,3.600908689
mp-17479,3.607397424
mp-1013843,3.610831509
mp-771393,3.612905547
mp-1221323,3.616627705
mp-771495,3.640098927
mp-780786,3.646453305
mp-774174,3.647566087
mp-756274,3.662467992
mp-768574,3.668716217
mp-1210501,3.672976752
mp-558049,3.695486432
mp-761050,3.702667314
mp-780565,3.709593854
mp-771066,3.710628494
mp-1012678,3.711698577
mp-759974,3.731592497
mp-573024,3.736457357
mp-770525,3.737696424
mp-16381,3.747225327
mp-558822,3.751246722
mp-773177,3.76242189
mp-683773,3.762495864
mp-19359,3.764714067
mp-755611,3.765903037
mp-1176383,3.773473217
mp-560242,3.787743999
mp-19349,3.820904877
mp-554777,3.827826507
mp-772117,3.832828927
mp-764034,3.842003832
mp-770940,3.856678582
mp-556404,3.864972675
mp-771204,3.868105927
mp-19482,3.869038252
mp-1101673,3.876070849
mp-780462,3.876393059
mp-1176395,3.877459167
mp-775862,3.877459322
mp-557638,3.877630972
mp-771138,3.892605437
mp-1101666,3.899223829
mp-21590,3.904088338
mp-559036,3.911186074
mp-770948,3.923405555
mp-850884,3.933984292
mp-758835,3.938330567
mp-1076642,3.939361147
mp-1105628,3.954146032
mp-761067,3.955010109
mp-18493,3.956551765
mp-562796,3.960957919
mp-774778,3.985072347
mp-560368,4.016838965
mp-755841,4.032114537
mp-770968,4.053952753
mp-1198166,4.058778729
mp-6467,4.083998062
mp-622295,4.090156524
mp-505102,4.099200367
mp-771824,4.100874682
mp-1101707,4.112834932
mp-768598,4.121877524
mp-772859,4.139383742
mp-1094113,4.149546079
mp-4541,4.161642637
mp-1173562,4.168594102
mp-1210177,4.169085677
mp-556822,4.174604682
mp-17999,4.179153189
mp-559354,4.182213449
mp-19367,4.198569192
mp-1220924,4.204540972
mp-1196197,4.239597669
mp-562436,4.285361038
mp-1221294,4.291304677
mp-776196,4.299877699
mp-759675,4.302846382
mp-780894,4.315127489
mp-759875,4.315440844
mp-1120790,4.338141592
mp-781671,4.368552602
mp-776294,4.375457412
mp-19470,4.377640289
mp-771169,4.387437487
mp-1011834,4.392705957
mp-21213,4.415914637
mp-1101719,4.418468362
mp-761066,4.420447997
mp-562546,4.444808633
mp-18245,4.456061782
mp-21966,4.566087079
mp-542864,4.568831972
mp-761052,4.598508162
mp-17142,4.622771312
mp-780164,4.636877314
mp-1099034,4.670379339
mp-770874,4.698086729
mp-21867,4.702683352
mp-19280,4.718635472
mp-554790,4.733145382
mp-761042,4.736496489
mp-1012742,4.738862722
mp-1221017,4.744879522
mp-1220910,4.762122657
mp-761044,4.774255882
mp-557171,4.836230032
mp-1221035,4.836489255
mp-557716,4.851553559
mp-22614,4.856140102
mp-1012791,4.892302772
mp-18774,4.957626967
mp-556540,4.975958633
mp-1192230,4.993953422
mp-23689,4.997184529
mp-772553,5.010663397
mp-1220949,5.024058592
mp-759691,5.074529717
mp-1040460,5.096579092
mp-1110571,5.12714447
mp-1040459,5.137525717
mp-759981,5.158361739
mp-1220907,5.208760592
mp-1094125,5.233230027
mp-560780,5.320454675
mp-553997,5.518748892
mp-752506,6.166819842
mp-1079436,6.389667737
